ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2019-06-18,15:29:00,USGS-482624106012001,Well-310,,"Temperature, water",,9.4,deg C,p00010,,,,2019-06-18 15:29:00,9.4 deg C,"Temperature, water, deg C",48.44,-106.0222222
2019-06-18,15:29:00,USGS-482624106012001,Well-310,,Nitrate,Total,3.6,mg/l,p51185,,,,2019-06-18 15:29:00,3.6 mg/l,"Nitrate, Total, mg/l",48.44,-106.0222222
2019-06-18,15:29:00,USGS-482624106012001,Well-310,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 15:29:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.44,-106.0222222
2019-06-18,16:28:00,USGS-482612106014401,Well-311,,Nitrate,Total,3.8,mg/l,p51185,,,,2019-06-18 16:28:00,3.8 mg/l,"Nitrate, Total, mg/l",48.43666667,-106.0288889
2019-06-18,16:28:00,USGS-482612106014401,Well-311,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 16:28:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.43666667,-106.0288889
2019-06-18,16:28:00,USGS-482612106014401,Well-311,,Specific conductance,Total,560.0,uS/cm @25C,p00095,,,,2019-06-18 16:28:00,560.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.43666667,-106.0288889
2019-06-18,16:28:00,USGS-482612106014401,Well-311,,"Temperature, water",,7.9,deg C,p00010,,,,2019-06-18 16:28:00,7.9 deg C,"Temperature, water, deg C",48.43666667,-106.0288889
2019-06-18,16:28:00,USGS-482612106014401,Well-311,,pH,Total,7.9,std units,p00400,,,,2019-06-18 16:28:00,7.9 std units,"pH, Total, std units",48.43666667,-106.0288889
2019-06-18,16:56:00,USGS-482553106020601,Well-61,,Nitrate,Total,20.4,mg/l,p51185,,,,2019-06-18 16:56:00,20.4 mg/l,"Nitrate, Total, mg/l",48.4314128,-106.035572
2019-06-18,16:56:00,USGS-482553106020601,Well-61,,Specific conductance,Total,828.0,uS/cm @25C,p00095,,,,2019-06-18 16:56:00,828.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4314128,-106.035572
2019-06-18,16:56:00,USGS-482553106020601,Well-61,,pH,Total,7.9,std units,p00400,,,,2019-06-18 16:56:00,7.9 std units,"pH, Total, std units",48.4314128,-106.035572
2019-06-18,16:56:00,USGS-482553106020601,Well-61,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-18 16:56:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4314128,-106.035572
2019-06-18,16:56:00,USGS-482553106020601,Well-61,,"Temperature, water",,8.8,deg C,p00010,,,,2019-06-18 16:56:00,8.8 deg C,"Temperature, water, deg C",48.4314128,-106.035572
2019-06-19,10:21:00,USGS-483327106011001,Well-114,,pH,Total,7.9,std units,p00400,,,,2019-06-19 10:21:00,7.9 std units,"pH, Total, std units",48.55752517,-106.0200157
2019-06-19,10:21:00,USGS-483327106011001,Well-114,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-19 10:21:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.55752517,-106.0200157
2019-06-19,10:21:00,USGS-483327106011001,Well-114,,Specific conductance,Total,572.0,uS/cm @25C,p00095,,,,2019-06-19 10:21:00,572.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.55752517,-106.0200157
2019-06-19,10:21:00,USGS-483327106011001,Well-114,,"Temperature, water",,8.5,deg C,p00010,,,,2019-06-19 10:21:00,8.5 deg C,"Temperature, water, deg C",48.55752517,-106.0200157
2019-06-19,10:21:00,USGS-483327106011001,Well-114,,Nitrate,Total,19.6,mg/l,p51185,,,,2019-06-19 10:21:00,19.6 mg/l,"Nitrate, Total, mg/l",48.55752517,-106.0200157
2019-06-19,13:34:00,USGS-483531106003201,Well-151,,Specific conductance,Total,454.0,uS/cm @25C,p00095,,,,2019-06-19 13:34:00,454.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.59196979,-106.0094599
2019-06-19,13:34:00,USGS-483531106003201,Well-151,,pH,Total,7.9,std units,p00400,,,,2019-06-19 13:34:00,7.9 std units,"pH, Total, std units",48.59196979,-106.0094599
2019-06-19,13:34:00,USGS-483531106003201,Well-151,,Nitrate,Total,2.3,mg/l,p51185,,,,2019-06-19 13:34:00,2.3 mg/l,"Nitrate, Total, mg/l",48.59196979,-106.0094599
2019-06-19,13:34:00,USGS-483531106003201,Well-151,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-19 13:34:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.59196979,-106.0094599
2019-06-19,13:34:00,USGS-483531106003201,Well-151,,"Temperature, water",,8.6,deg C,p00010,,,,2019-06-19 13:34:00,8.6 deg C,"Temperature, water, deg C",48.59196979,-106.0094599
2019-06-19,14:11:00,USGS-483512106011501,Well-145,,"Temperature, water",,8.3,deg C,p00010,,,,2019-06-19 14:11:00,8.3 deg C,"Temperature, water, deg C",48.586692,-106.0214048
2019-06-19,14:11:00,USGS-483512106011501,Well-145,,Specific conductance,Total,441.0,uS/cm @25C,p00095,,,,2019-06-19 14:11:00,441.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.586692,-106.0214048
2019-06-19,14:11:00,USGS-483512106011501,Well-145,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-19 14:11:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.586692,-106.0214048
2019-06-19,14:11:00,USGS-483512106011501,Well-145,,Nitrate,Total,2.0,mg/l,p51185,,,,2019-06-19 14:11:00,2.0 mg/l,"Nitrate, Total, mg/l",48.586692,-106.0214048
2019-06-19,14:11:00,USGS-483512106011501,Well-145,,pH,Total,8.1,std units,p00400,,,,2019-06-19 14:11:00,8.1 std units,"pH, Total, std units",48.586692,-106.0214048
2019-06-19,15:04:00,USGS-483620105571601,Well-147,,"Temperature, water",,8.3,deg C,p00010,,,,2019-06-19 15:04:00,8.3 deg C,"Temperature, water, deg C",48.6055807,-105.9550135
2019-06-19,15:04:00,USGS-483620105571601,Well-147,,Specific conductance,Total,539.0,uS/cm @25C,p00095,,,,2019-06-19 15:04:00,539.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.6055807,-105.9550135
2019-06-19,15:04:00,USGS-483620105571601,Well-147,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-19 15:04:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.6055807,-105.9550135
2019-06-19,15:04:00,USGS-483620105571601,Well-147,,pH,Total,7.9,std units,p00400,,,,2019-06-19 15:04:00,7.9 std units,"pH, Total, std units",48.6055807,-105.9550135
2019-06-19,15:04:00,USGS-483620105571601,Well-147,,Nitrate,Total,10.2,mg/l,p51185,,,,2019-06-19 15:04:00,10.2 mg/l,"Nitrate, Total, mg/l",48.6055807,-105.9550135
2019-06-19,17:07:00,USGS-482657105555701,Well-74,,Specific conductance,Total,1130.0,uS/cm @25C,p00095,,,,2019-06-19 17:07:00,1130.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4491904,-105.9330679
2019-06-19,17:07:00,USGS-482657105555701,Well-74,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-19 17:07:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4491904,-105.9330679
2019-06-19,17:07:00,USGS-482657105555701,Well-74,,pH,Total,8.0,std units,p00400,,,,2019-06-19 17:07:00,8.0 std units,"pH, Total, std units",48.4491904,-105.9330679
2019-06-19,17:07:00,USGS-482657105555701,Well-74,,Nitrate,Total,0.6,mg/l,p51185,,,,2019-06-19 17:07:00,0.6 mg/l,"Nitrate, Total, mg/l",48.4491904,-105.9330679
2019-06-19,17:07:00,USGS-482657105555701,Well-74,,"Temperature, water",,9.9,deg C,p00010,,,,2019-06-19 17:07:00,9.9 deg C,"Temperature, water, deg C",48.4491904,-105.9330679
2019-06-20,14:30:00,USGS-482714105464801,Well-83,,Nitrate,Total,9.6,mg/l,p51185,,,,2019-06-20 14:30:00,9.6 mg/l,"Nitrate, Total, mg/l",48.45391205,-105.7805617
2019-06-20,14:30:00,USGS-482714105464801,Well-83,,pH,Total,7.9,std units,p00400,,,,2019-06-20 14:30:00,7.9 std units,"pH, Total, std units",48.45391205,-105.7805617
2019-06-20,14:30:00,USGS-482714105464801,Well-83,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-20 14:30:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.45391205,-105.7805617
2019-06-20,14:30:00,USGS-482714105464801,Well-83,,Specific conductance,Total,782.0,uS/cm @25C,p00095,,,,2019-06-20 14:30:00,782.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45391205,-105.7805617
2019-06-20,14:30:00,USGS-482714105464801,Well-83,,"Temperature, water",,8.7,deg C,p00010,,,,2019-06-20 14:30:00,8.7 deg C,"Temperature, water, deg C",48.45391205,-105.7805617
2019-06-20,15:31:00,USGS-482614105441901,Well-88,,Nitrate,Total,11.5,mg/l,p51185,,,,2019-06-20 15:31:00,11.5 mg/l,"Nitrate, Total, mg/l",48.437245,-105.7391712
2019-06-20,15:31:00,USGS-482614105441901,Well-88,,pH,Total,7.9,std units,p00400,,,,2019-06-20 15:31:00,7.9 std units,"pH, Total, std units",48.437245,-105.7391712
2019-06-20,15:31:00,USGS-482614105441901,Well-88,,Specific conductance,Total,1020.0,uS/cm @25C,p00095,,,,2019-06-20 15:31:00,1020.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.437245,-105.7391712
2019-06-20,15:31:00,USGS-482614105441901,Well-88,,"Temperature, water",,8.4,deg C,p00010,,,,2019-06-20 15:31:00,8.4 deg C,"Temperature, water, deg C",48.437245,-105.7391712
2019-06-20,15:31:00,USGS-482614105441901,Well-88,,"Acidity, (H+)",Total,1e-05,mg/l,p00191,,,,2019-06-20 15:31:00,1e-05 mg/l,"Acidity, (H+), Total, mg/l",48.437245,-105.7391712
2019-06-20,16:16:00,USGS-482626105442102,Well-90,,"Temperature, water",,7.3,deg C,p00010,,,,2019-06-20 16:16:00,7.3 deg C,"Temperature, water, deg C",48.4405784,-105.7397267
2019-06-20,16:16:00,USGS-482626105442102,Well-90,,Nitrate,Total,5.9,mg/l,p51185,,,,2019-06-20 16:16:00,5.9 mg/l,"Nitrate, Total, mg/l",48.4405784,-105.7397267
2019-06-20,16:16:00,USGS-482626105442102,Well-90,,pH,Total,7.8,std units,p00400,,,,2019-06-20 16:16:00,7.8 std units,"pH, Total, std units",48.4405784,-105.7397267
2019-06-20,16:16:00,USGS-482626105442102,Well-90,,Specific conductance,Total,1250.0,uS/cm @25C,p00095,,,,2019-06-20 16:16:00,1250.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.4405784,-105.7397267
2019-06-20,16:16:00,USGS-482626105442102,Well-90,,"Acidity, (H+)",Total,2e-05,mg/l,p00191,,,,2019-06-20 16:16:00,2e-05 mg/l,"Acidity, (H+), Total, mg/l",48.4405784,-105.7397267
2019-06-20,17:15:00,USGS-482723105430501,Well-85,,Nitrate,Total,5.0,mg/l,p51185,,,,2019-06-20 17:15:00,5.0 mg/l,"Nitrate, Total, mg/l",48.45641186,-105.7161147
2019-06-20,17:15:00,USGS-482723105430501,Well-85,,pH,Total,7.6,std units,p00400,,,,2019-06-20 17:15:00,7.6 std units,"pH, Total, std units",48.45641186,-105.7161147
2019-06-20,17:15:00,USGS-482723105430501,Well-85,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-06-20 17:15:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.45641186,-105.7161147
2019-06-20,17:15:00,USGS-482723105430501,Well-85,,"Temperature, water",,9.1,deg C,p00010,,,,2019-06-20 17:15:00,9.1 deg C,"Temperature, water, deg C",48.45641186,-105.7161147
2019-06-20,17:15:00,USGS-482723105430501,Well-85,,Specific conductance,Total,2020.0,uS/cm @25C,p00095,,,,2019-06-20 17:15:00,2020.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45641186,-105.7161147
2019-06-20,17:30:00,USGS-482723105430101,Well-84,,"Temperature, water",,6.9,deg C,p00010,,,,2019-06-20 17:30:00,6.9 deg C,"Temperature, water, deg C",48.45641186,-105.7175037
2019-06-20,17:30:00,USGS-482723105430101,Well-84,,Specific conductance,Total,1880.0,uS/cm @25C,p00095,,,,2019-06-20 17:30:00,1880.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45641186,-105.7175037
2019-06-20,17:30:00,USGS-482723105430101,Well-84,,"Acidity, (H+)",Total,3e-05,mg/l,p00191,,,,2019-06-20 17:30:00,3e-05 mg/l,"Acidity, (H+), Total, mg/l",48.45641186,-105.7175037
2019-06-20,17:30:00,USGS-482723105430101,Well-84,,pH,Total,7.5,std units,p00400,,,,2019-06-20 17:30:00,7.5 std units,"pH, Total, std units",48.45641186,-105.7175037
2019-06-20,17:30:00,USGS-482723105430101,Well-84,,Nitrate,Total,10.5,mg/l,p51185,,,,2019-06-20 17:30:00,10.5 mg/l,"Nitrate, Total, mg/l",48.45641186,-105.7175037
2019-07-22,09:00:00,USGS-481825106153801,Well-19,,Nitrate,Total,5.7,mg/l,p51185,,,,2019-07-22 09:00:00,5.7 mg/l,"Nitrate, Total, mg/l",48.3069675,-106.2611365
2019-07-22,09:00:00,USGS-481825106153801,Well-19,,"Acidity, (H+)",Total,5e-05,mg/l,p00191,,,,2019-07-22 09:00:00,5e-05 mg/l,"Acidity, (H+), Total, mg/l",48.3069675,-106.2611365
2019-07-22,09:00:00,USGS-481825106153801,Well-19,,Specific conductance,Total,1910.0,uS/cm @25C,p00095,,,,2019-07-22 09:00:00,1910.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.3069675,-106.2611365
2019-07-22,09:00:00,USGS-481825106153801,Well-19,,pH,Total,7.3,std units,p00400,,,,2019-07-22 09:00:00,7.3 std units,"pH, Total, std units",48.3069675,-106.2611365
2019-07-22,09:00:00,USGS-481825106153801,Well-19,,"Temperature, water",,9.1,deg C,p00010,,,,2019-07-22 09:00:00,9.1 deg C,"Temperature, water, deg C",48.3069675,-106.2611365
2019-07-22,13:34:00,USGS-483552106224501,Well-134,,Specific conductance,Total,4140.0,uS/cm @25C,p00095,,,,2019-07-22 13:34:00,4140.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.5978032,-106.3797515
2019-07-22,13:34:00,USGS-483552106224501,Well-134,,"Temperature, water",,11.6,deg C,p00010,,,,2019-07-22 13:34:00,11.6 deg C,"Temperature, water, deg C",48.5978032,-106.3797515
2019-07-22,13:34:00,USGS-483552106224501,Well-134,,"Acidity, (H+)",Total,0.00015,mg/l,p00191,,,,2019-07-22 13:34:00,0.00015 mg/l,"Acidity, (H+), Total, mg/l",48.5978032,-106.3797515
2019-07-22,13:34:00,USGS-483552106224501,Well-134,,pH,Total,6.8,std units,p00400,,,,2019-07-22 13:34:00,6.8 std units,"pH, Total, std units",48.5978032,-106.3797515
2019-07-22,13:34:00,USGS-483552106224501,Well-134,,Nitrate,Total,20.4,mg/l,p51185,,,,2019-07-22 13:34:00,20.4 mg/l,"Nitrate, Total, mg/l",48.5978032,-106.3797515
2019-07-22,15:25:00,USGS-483621106271601,Well-128,,Nitrate,Total,6.2,mg/l,p51185,,,,2019-07-22 15:25:00,6.2 mg/l,"Nitrate, Total, mg/l",48.6058586,-106.4550324
2019-07-22,15:25:00,USGS-483621106271601,Well-128,,pH,Total,7.2,std units,p00400,,,,2019-07-22 15:25:00,7.2 std units,"pH, Total, std units",48.6058586,-106.4550324
2019-07-22,15:25:00,USGS-483621106271601,Well-128,,Specific conductance,Total,1200.0,uS/cm @25C,p00095,,,,2019-07-22 15:25:00,1200.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.6058586,-106.4550324
2019-07-22,15:25:00,USGS-483621106271601,Well-128,,"Temperature, water",,8.3,deg C,p00010,,,,2019-07-22 15:25:00,8.3 deg C,"Temperature, water, deg C",48.6058586,-106.4550324
2019-07-22,15:25:00,USGS-483621106271601,Well-128,,"Acidity, (H+)",Total,6e-05,mg/l,p00191,,,,2019-07-22 15:25:00,6e-05 mg/l,"Acidity, (H+), Total, mg/l",48.6058586,-106.4550324
2019-07-22,15:36:00,USGS-483620106271501,Well-127,,"Acidity, (H+)",Total,7e-05,mg/l,p00191,,,,2019-07-22 15:36:00,7e-05 mg/l,"Acidity, (H+), Total, mg/l",48.60558086,-106.4547546
2019-07-22,15:36:00,USGS-483620106271501,Well-127,,Nitrate,Total,5.2,mg/l,p51185,,,,2019-07-22 15:36:00,5.2 mg/l,"Nitrate, Total, mg/l",48.60558086,-106.4547546
2019-07-22,15:36:00,USGS-483620106271501,Well-127,,"Temperature, water",,8.3,deg C,p00010,,,,2019-07-22 15:36:00,8.3 deg C,"Temperature, water, deg C",48.60558086,-106.4547546
2019-07-22,15:36:00,USGS-483620106271501,Well-127,,Specific conductance,Total,1170.0,uS/cm @25C,p00095,,,,2019-07-22 15:36:00,1170.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.60558086,-106.4547546
2019-07-22,15:36:00,USGS-483620106271501,Well-127,,pH,Total,7.2,std units,p00400,,,,2019-07-22 15:36:00,7.2 std units,"pH, Total, std units",48.60558086,-106.4547546
2019-07-22,16:52:00,USGS-483527106291201,Well-129,,Specific conductance,Total,912.0,uS/cm @25C,p00095,,,,2019-07-22 16:52:00,912.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.59085857,-106.487256
2019-07-22,16:52:00,USGS-483527106291201,Well-129,,"Temperature, water",,7.6,deg C,p00010,,,,2019-07-22 16:52:00,7.6 deg C,"Temperature, water, deg C",48.59085857,-106.487256
2019-07-22,16:52:00,USGS-483527106291201,Well-129,,pH,Total,7.4,std units,p00400,,,,2019-07-22 16:52:00,7.4 std units,"pH, Total, std units",48.59085857,-106.487256
2019-07-22,16:52:00,USGS-483527106291201,Well-129,,Nitrate,Total,0.9,mg/l,p51185,,,,2019-07-22 16:52:00,0.9 mg/l,"Nitrate, Total, mg/l",48.59085857,-106.487256
2019-07-22,16:52:00,USGS-483527106291201,Well-129,,"Acidity, (H+)",Total,5e-05,mg/l,p00191,,,,2019-07-22 16:52:00,5e-05 mg/l,"Acidity, (H+), Total, mg/l",48.59085857,-106.487256
2019-07-22,17:30:00,USGS-483434106095101,Well-140,,Specific conductance,Total,635.0,uS/cm @25C,p00095,,,,2019-07-22 17:30:00,635.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.57613666,-106.164743
2019-07-22,17:30:00,USGS-483434106095101,Well-140,,"Acidity, (H+)",Total,5e-05,mg/l,p00191,,,,2019-07-22 17:30:00,5e-05 mg/l,"Acidity, (H+), Total, mg/l",48.57613666,-106.164743
2019-07-22,17:30:00,USGS-483434106095101,Well-140,,pH,Total,7.3,std units,p00400,,,,2019-07-22 17:30:00,7.3 std units,"pH, Total, std units",48.57613666,-106.164743
2019-07-22,17:30:00,USGS-483434106095101,Well-140,,Nitrate,Total,9.4,mg/l,p51185,,,,2019-07-22 17:30:00,9.4 mg/l,"Nitrate, Total, mg/l",48.57613666,-106.164743
