,ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
3009,2020-08-19,12:10:00,USGS-433600110443701,JH-2.5,,Calcium,Dissolved,44.0,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-19 12:10:00,44.0 mg/l,"Calcium, Dissolved, mg/l",43.59994444,-110.74375
2751,2020-08-19,16:40:00,USGS-433603110443502,JH-3D,,Calcium,Dissolved,39.2,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-19 16:40:00,39.2 mg/l,"Calcium, Dissolved, mg/l",43.60073657,-110.7437391
3061,2020-08-20,10:00:00,USGS-433603110443501,JH-3,,Calcium,Dissolved,44.6,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-20 10:00:00,44.6 mg/l,"Calcium, Dissolved, mg/l",43.60073658,-110.7437392
2802,2020-08-20,13:10:00,USGS-433604110443402,JH-1.5D,,Calcium,Dissolved,42.7,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-20 13:10:00,42.7 mg/l,"Calcium, Dissolved, mg/l",43.60116667,-110.7426389
2336,2020-08-20,15:10:00,USGS-433604110443403,JH-1.5R,,Calcium,Dissolved,47.8,mg/l,p00915,Detection limit by DQCALC,0.022,mg/l,2020-08-20 15:10:00,47.8 mg/l,"Calcium, Dissolved, mg/l",43.60118056,-110.7426611
3517,2021-04-19,18:40:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,32.6,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-04-19 18:40:00,32.6 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
3315,2021-04-20,12:00:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,44.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-04-20 12:00:00,44.5 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
3822,2021-04-20,15:30:00,USGS-433641110441501,JH-DI1,,Calcium,Dissolved,30.4,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-04-20 15:30:00,30.4 mg/l,"Calcium, Dissolved, mg/l",43.6118333,-110.7372222
3568,2021-04-21,12:40:00,USGS-433603110443501,JH-3,,Calcium,Dissolved,42.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-04-21 12:40:00,42.1 mg/l,"Calcium, Dissolved, mg/l",43.60073658,-110.7437392
3265,2021-04-21,15:50:00,USGS-433603110443502,JH-3D,,Calcium,Dissolved,38.7,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-04-21 15:50:00,38.7 mg/l,"Calcium, Dissolved, mg/l",43.60073657,-110.7437391
3876,2021-04-21,18:10:00,USGS-433604110443403,JH-1.5R,,Calcium,Dissolved,45.8,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-04-21 18:10:00,45.8 mg/l,"Calcium, Dissolved, mg/l",43.60118056,-110.7426611
3165,2021-04-22,10:40:00,USGS-433604110443402,JH-1.5D,,Calcium,Dissolved,40.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-04-22 10:40:00,40.9 mg/l,"Calcium, Dissolved, mg/l",43.60116667,-110.7426389
3215,2021-05-17,16:40:00,USGS-433613110443501,JH-4,,Calcium,Dissolved,53.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-05-17 16:40:00,53.5 mg/l,"Calcium, Dissolved, mg/l",43.60346716,-110.7438059
3415,2021-08-16,17:50:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,33.6,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-16 17:50:00,33.6 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
3111,2021-08-17,10:30:00,USGS-433641110441501,JH-DI1,,Calcium,Dissolved,34.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-17 10:30:00,34.9 mg/l,"Calcium, Dissolved, mg/l",43.6118333,-110.7372222
3771,2021-08-17,14:00:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,45.4,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-17 14:00:00,45.4 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
3620,2021-08-17,17:10:00,USGS-433605110443801,JH-3.5,,Calcium,Dissolved,47.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-17 17:10:00,47.9 mg/l,"Calcium, Dissolved, mg/l",43.60138056,-110.7437694
3671,2021-08-18,12:00:00,USGS-433600110443701,JH-2.5,,Calcium,Dissolved,44.2,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-18 12:00:00,44.2 mg/l,"Calcium, Dissolved, mg/l",43.59994444,-110.74375
3369,2021-08-18,17:30:00,USGS-433604110443403,JH-1.5R,,Calcium,Dissolved,45.3,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-18 17:30:00,45.3 mg/l,"Calcium, Dissolved, mg/l",43.60118056,-110.7426611
3466,2021-08-19,10:10:00,USGS-433604110443402,JH-1.5D,,Calcium,Dissolved,39.6,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-19 10:10:00,39.6 mg/l,"Calcium, Dissolved, mg/l",43.60116667,-110.7426389
3720,2021-08-19,14:40:00,USGS-433603110443502,JH-3D,,Calcium,Dissolved,38.7,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-19 14:40:00,38.7 mg/l,"Calcium, Dissolved, mg/l",43.60073657,-110.7437391
3979,2022-05-23,18:00:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,34.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-05-23 18:00:00,34.5 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
4081,2022-05-24,10:00:00,USGS-433641110441501,JH-DI1,,Calcium,Dissolved,32.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-05-24 10:00:00,32.9 mg/l,"Calcium, Dissolved, mg/l",43.6118333,-110.7372222
4030,2022-05-24,13:30:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,48.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-05-24 13:30:00,48.1 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
4184,2022-05-24,17:50:00,USGS-433604110443402,JH-1.5D,,Calcium,Dissolved,41.0,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-05-24 17:50:00,41.0 mg/l,"Calcium, Dissolved, mg/l",43.60116667,-110.7426389
3928,2022-05-25,10:20:00,USGS-433604110443403,JH-1.5R,,Calcium,Dissolved,47.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-05-25 10:20:00,47.1 mg/l,"Calcium, Dissolved, mg/l",43.60118056,-110.7426611
4133,2022-05-25,17:30:00,USGS-433603110443502,JH-3D,,Calcium,Dissolved,37.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-05-25 17:30:00,37.5 mg/l,"Calcium, Dissolved, mg/l",43.60073657,-110.7437391
4637,2022-08-22,17:00:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,35.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-22 17:00:00,35.1 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
4587,2022-08-23,10:30:00,USGS-433641110441501,JH-DI1,,Calcium,Dissolved,36.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-23 10:30:00,36.5 mg/l,"Calcium, Dissolved, mg/l",43.6118333,-110.7372222
4537,2022-08-23,13:45:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,48.4,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-23 13:45:00,48.4 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
4435,2022-08-23,17:30:00,USGS-433613110443501,JH-4,,Calcium,Dissolved,52.2,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-23 17:30:00,52.2 mg/l,"Calcium, Dissolved, mg/l",43.60346716,-110.7438059
4385,2022-08-24,09:45:00,USGS-433605110443801,JH-3.5,,Calcium,Dissolved,46.7,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-24 09:45:00,46.7 mg/l,"Calcium, Dissolved, mg/l",43.60138056,-110.7437694
4688,2022-08-24,12:30:00,USGS-433600110443701,JH-2.5,,Calcium,Dissolved,41.7,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-24 12:30:00,41.7 mg/l,"Calcium, Dissolved, mg/l",43.59994444,-110.74375
4486,2022-08-24,17:00:00,USGS-433603110443502,JH-3D,,Calcium,Dissolved,38.2,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-24 17:00:00,38.2 mg/l,"Calcium, Dissolved, mg/l",43.60073657,-110.7437391
4335,2022-08-25,09:30:00,USGS-433603110443501,JH-3,,Calcium,Dissolved,44.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-25 09:30:00,44.9 mg/l,"Calcium, Dissolved, mg/l",43.60073658,-110.7437392
4233,2022-08-25,13:00:00,USGS-433604110443402,JH-1.5D,,Calcium,Dissolved,40.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-25 13:00:00,40.1 mg/l,"Calcium, Dissolved, mg/l",43.60116667,-110.7426389
4284,2022-08-25,15:40:00,USGS-433604110443403,JH-1.5R,,Calcium,Dissolved,46.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2022-08-25 15:40:00,46.1 mg/l,"Calcium, Dissolved, mg/l",43.60118056,-110.7426611
4997,2023-05-15,18:50:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,34.3,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-15 18:50:00,34.3 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
4946,2023-05-16,15:30:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,51.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-16 15:30:00,51.9 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
4896,2023-05-16,18:10:00,USGS-433613110443501,JH-4,,Calcium,Dissolved,73.8,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-16 18:10:00,73.8 mg/l,"Calcium, Dissolved, mg/l",43.60346716,-110.7438059
4791,2023-05-17,11:20:00,USGS-433600110443701,JH-2.5,,Calcium,Dissolved,43.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-17 11:20:00,43.5 mg/l,"Calcium, Dissolved, mg/l",43.59994444,-110.74375
5101,2023-05-17,16:00:00,USGS-433603110443501,JH-3,,Calcium,Dissolved,48.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-17 16:00:00,48.5 mg/l,"Calcium, Dissolved, mg/l",43.60073658,-110.7437392
4739,2023-05-17,19:00:00,USGS-433603110443502,JH-3D,,Calcium,Dissolved,38.6,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-17 19:00:00,38.6 mg/l,"Calcium, Dissolved, mg/l",43.60073657,-110.7437391
4843,2023-05-18,10:00:00,USGS-433604110443402,JH-1.5D,,Calcium,Dissolved,42.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-18 10:00:00,42.1 mg/l,"Calcium, Dissolved, mg/l",43.60116667,-110.7426389
5049,2023-05-18,12:50:00,USGS-433604110443403,JH-1.5R,,Calcium,Dissolved,48.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-05-18 12:50:00,48.5 mg/l,"Calcium, Dissolved, mg/l",43.60118056,-110.7426611
5210,2023-08-07,18:40:00,USGS-433615110440001,JH-1,,Calcium,Dissolved,36.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-08-07 18:40:00,36.1 mg/l,"Calcium, Dissolved, mg/l",43.6040424,-110.7339749
5245,2023-08-08,10:30:00,USGS-433641110441501,JH-DI1,,Calcium,Dissolved,39.0,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-08-08 10:30:00,39.0 mg/l,"Calcium, Dissolved, mg/l",43.6118333,-110.7372222
5354,2023-08-08,12:50:00,USGS-433551110443501,JH-2,,Calcium,Dissolved,52.1,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-08-08 12:50:00,52.1 mg/l,"Calcium, Dissolved, mg/l",43.5974143,-110.7437613
5160,2023-08-08,15:40:00,USGS-433613110443501,JH-4,,Calcium,Dissolved,57.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-08-08 15:40:00,57.9 mg/l,"Calcium, Dissolved, mg/l",43.60346716,-110.7438059
5290,2023-08-09,10:30:00,USGS-433605110443801,JH-3.5,,Calcium,Dissolved,50.2,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-08-09 10:30:00,50.2 mg/l,"Calcium, Dissolved, mg/l",43.60138056,-110.7437694
5318,2023-08-09,12:50:00,USGS-433600110443701,JH-2.5,,Calcium,Dissolved,43.5,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2023-08-09 12:50:00,43.5 mg/l,"Calcium, Dissolved, mg/l",43.59994444,-110.74375
